|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
660|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|l2|5|False|-1|False|-1
661|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|l2|10|False|-1|False|-1
662|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|l2|20|False|-1|False|-1
663|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|l2|25|False|-1|False|-1
664|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|l2|50|False|-1|False|-1
665|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|cosine|5|False|-1|False|-1
666|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|cosine|10|False|-1|False|-1
667|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|cosine|20|False|-1|False|-1
668|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|cosine|25|False|-1|False|-1
669|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|cosine|50|False|-1|False|-1
670|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|dot|5|False|-1|False|-1
671|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|dot|10|False|-1|False|-1
672|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|dot|20|False|-1|False|-1
673|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|dot|25|False|-1|False|-1
674|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|fp32|dot|50|False|-1|False|-1
675|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|binary|hamming|5|False|-1|False|-1
676|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|binary|hamming|10|False|-1|False|-1
677|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|binary|hamming|20|False|-1|False|-1
678|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|binary|hamming|25|False|-1|False|-1
679|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|mobilebert|binary|hamming|50|False|-1|False|-1
680|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|l2|5|True|0|True|3
681|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|l2|10|True|0|True|3
682|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|l2|20|True|0|True|3
683|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|l2|25|True|0|True|3
684|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|l2|50|True|0|True|3
685|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|cosine|5|True|1|False|-1
686|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|cosine|10|True|1|False|-1
687|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|cosine|20|True|1|False|-1
688|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|cosine|25|True|1|False|-1
689|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|cosine|50|True|1|False|-1
690|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-all-distilroberta-large-v1|fp32|dot|5|False|-1|False|-1
